time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-05-29 05:00:00+00:00,0.2567826801863524,0.0022,0.004,0.143444906355805
2022-05-29 06:00:00+00:00,0.2093724308029597,0.0022,0.003,0.1434306204374348
2022-05-29 07:00:00+00:00,0.2189640997533571,0.0024,0.0032,0.143444906355805
2022-05-29 08:00:00+00:00,0.2417100575500137,0.0026,0.0036,0.143444906355805
2022-05-29 09:00:00+00:00,0.2825431625102768,0.0028,0.004,0.1434591922741753
2022-05-29 10:00:00+00:00,0.3077555494656069,0.0034,0.0044,0.1434591922741753
2022-05-29 11:00:00+00:00,0.3294053165250754,0.0036,0.0048,0.1435163359476564
2022-05-29 12:00:00+00:00,0.340641271581255,0.0036,0.0048,0.1435163359476564
2022-05-29 13:00:00+00:00,0.3332419841052342,0.0032,0.005,0.1434734781925456
2022-05-29 14:00:00+00:00,0.3535215127432173,0.0032,0.0052,0.1434591922741753
2022-05-29 15:00:00+00:00,0.3379007947382844,0.0034,0.005,0.1435020500292861
2022-05-29 16:00:00+00:00,0.3576322280076733,0.0036,0.005,0.1434306204374348
2022-05-29 17:00:00+00:00,0.457659632776103,0.0038,0.0072,0.1434163345190645
2022-05-29 18:00:00+00:00,0.4809536859413538,0.005,0.007,0.1435020500292861
2022-05-29 19:00:00+00:00,0.3776377089613592,0.004,0.0052,0.143659195131359
2022-05-29 20:00:00+00:00,0.344477939161414,0.0038,0.0046,0.1437449106415805
2022-05-29 21:00:00+00:00,0.3258426966292134,0.0036,0.0044,0.1436877669680995
2022-05-29 22:00:00+00:00,0.3332419841052342,0.0036,0.0044,0.143659195131359
2022-05-29 23:00:00+00:00,0.3513291312688407,0.0038,0.0048,0.1436306232946184
2022-05-30 00:00:00+00:00,0.3647574677993971,0.004,0.005,0.1435877655395077
2022-05-30 01:00:00+00:00,0.3921622362291038,0.004,0.0056,0.1436163373762482
2022-05-30 02:00:00+00:00,0.4143600986571663,0.0044,0.0056,0.1435877655395077
2022-05-30 03:00:00+00:00,0.3732529460126061,0.004,0.005,0.1435877655395077
2022-05-30 04:00:00+00:00,0.3384488901068786,0.0036,0.0048,0.1435163359476564
2022-05-30 05:00:00+00:00,0.341681723806383,0.0036,0.0048,0.1435020500292861
2022-05-30 06:00:00+00:00,0.4047684297067689,0.0038,0.0064,0.1434020486006942
2022-05-30 07:00:00+00:00,0.4954782132090983,0.005,0.0082,0.1433020471721024
2022-05-30 08:00:00+00:00,0.6568922992600713,0.0064,0.009,0.1431306161516592
2022-05-30 09:00:00+00:00,0.7739106604549192,0.0086,0.0104,0.1430306147230674
2022-05-30 10:00:00+00:00,0.733077555494656,0.0072,0.0114,0.1429734710495864
2022-05-30 11:00:00+00:00,0.7470539873938066,0.008,0.0108,0.1430449006414377
2022-05-30 12:00:00+00:00,0.8385859139490272,0.0084,0.0118,0.1430734724781782
2022-05-30 13:00:00+00:00,0.502329405316525,0.0038,0.0092,0.1429163273761053
2022-05-30 14:00:00+00:00,0.29158673609208,0.0028,0.0044,0.1429306132944756
2022-05-30 15:00:00+00:00,0.2518498218690052,0.0022,0.004,0.1430163288046972
2022-05-30 16:00:00+00:00,0.1685393258426966,0.0016,0.0026,0.1430306147230674
2022-05-30 17:00:00+00:00,0.0887914497122499,0.0004,0.002,0.1430734724781782
2022-05-30 18:00:00+00:00,0.0496026308577692,0.0004,0.0008,0.1432449034986214
2022-05-30 19:00:00+00:00,0.0493285831734721,0.0004,0.0008,0.1436163373762482
2022-05-30 20:00:00+00:00,0.036722389695807,0.0004,0.0006,0.143930627580394
2022-05-30 21:00:00+00:00,0.0378185804329953,0.0004,0.0006,0.1436306232946184
2022-05-30 22:00:00+00:00,0.0482323924362839,0.0004,0.0008,0.1435449077843969
2022-05-30 23:00:00+00:00,0.0624828720197314,0.0006,0.0012,0.1435306218660266
2022-05-31 00:00:00+00:00,0.0726226363387229,0.0006,0.0014,0.1434591922741753
2022-05-31 01:00:00+00:00,0.0808440668676349,0.0006,0.0014,0.1432163316618808
2022-05-31 02:00:00+00:00,0.0959166895039737,0.0008,0.0016,0.1431591879883998
2022-05-31 03:00:00+00:00,0.0986571663469443,0.0008,0.0016,0.1431449020700295
2022-05-31 04:00:00+00:00,0.1118114551932036,0.0008,0.0016,0.14317347390677
2022-05-31 05:00:00+00:00,0.1268840778295423,0.0012,0.0022,0.1432306175802511
2022-05-31 06:00:00+00:00,0.1140038366675801,0.001,0.0018,0.1432734753353619
2022-05-31 07:00:00+00:00,0.1932036174294327,0.0014,0.003,0.1433020471721024
2022-05-31 08:00:00+00:00,0.2345848177582899,0.002,0.0038,0.1431591879883998
2022-05-31 09:00:00+00:00,0.2556864894491641,0.0026,0.0038,0.1430306147230674
2022-05-31 10:00:00+00:00,0.2063579062756919,0.0016,0.0032,0.1429306132944756
2022-05-31 11:00:00+00:00,0.1619250224115267,0.0014,0.0024,0.1429306132944756
2022-05-31 12:00:00+00:00,0.1967662373252945,0.002,0.0032,0.1428734696209945
2022-05-31 13:00:00+00:00,0.2518498218690052,0.0026,0.004,0.1429163273761053
2022-05-31 14:00:00+00:00,0.1537407508906549,0.0012,0.0026,0.1429020414577351
2022-05-31 15:00:00+00:00,0.1446971773088517,0.0012,0.0024,0.1428591837026243
2022-05-31 16:00:00+00:00,0.1060564538229652,0.001,0.0022,0.142844897784254
2022-05-31 17:00:00+00:00,0.0882433543436558,0.0008,0.0016,0.1428877555393648
2022-05-31 18:00:00+00:00,0.0739928747602082,0.0006,0.0012,0.1428877555393648
2022-05-31 19:00:00+00:00,0.0430254864346396,0.0002,0.0008,0.1431591879883998
2022-05-31 20:00:00+00:00,0.0474102493833927,0.0004,0.001,0.1433306190088429
2022-05-31 21:00:00+00:00,0.0868731159221704,0.0004,0.0016,0.1433306190088429
2022-05-31 22:00:00+00:00,0.1022197862428062,0.0008,0.0016,0.1433449049272132
2022-05-31 23:00:00+00:00,0.0871471636064675,0.0006,0.0014,0.1433306190088429
2022-06-01 00:00:00+00:00,0.1027678816114003,0.001,0.0016,0.1433020471721024
2022-06-01 01:00:00+00:00,0.1164702658262537,0.001,0.0018,0.1433306190088429
2022-06-01 02:00:00+00:00,0.1049602630857769,0.0008,0.0016,0.1432734753353619
2022-06-01 03:00:00+00:00,0.0929021649767059,0.0006,0.0014,0.1433020471721024
2022-06-01 04:00:00+00:00,0.0929021649767059,0.0008,0.0014,0.1435020500292861
2022-06-01 05:00:00+00:00,0.1087360311805365,0.0008,0.0018,0.143387762682324
2022-06-01 06:00:00+00:00,0.1022197862428062,0.001,0.0016,0.1435163359476564
2022-06-01 07:00:00+00:00,0.0975609756097561,0.001,0.0014,0.1435306218660266
2022-06-01 08:00:00+00:00,0.1038640723485886,0.0008,0.0018,0.1434306204374348
2022-06-01 09:00:00+00:00,0.1033159769799945,0.0008,0.0018,0.1433306190088429
2022-06-01 10:00:00+00:00,0.0838585913949027,0.0006,0.0014,0.1432734753353619
2022-06-01 11:00:00+00:00,0.0868731159221704,0.0006,0.0014,0.1433449049272132
2022-06-01 12:00:00+00:00,0.0548095368594135,0.0004,0.001,0.143387762682324
2022-06-01 13:00:00+00:00,0.0356261989586187,0.0002,0.0008,0.1434591922741753
2022-06-01 14:00:00+00:00,0.0298711975883803,0.0,0.0006,0.1434306204374348
2022-06-01 15:00:00+00:00,0.0142504795834475,0.0,0.0006,0.1433306190088429
2022-06-01 16:00:00+00:00,0.0235681008495478,0.0,0.0004,0.1433734767639537
2022-06-01 17:00:00+00:00,0.0257604823239243,0.0,0.0004,0.1433734767639537
2022-06-01 18:00:00+00:00,0.040559057275966,0.0002,0.001,0.143444906355805
2022-06-01 19:00:00+00:00,0.0660454919155933,0.0004,0.0012,0.1432877612537322
2022-06-01 20:00:00+00:00,0.0627569197040285,0.0004,0.0014,0.1433020471721024
2022-06-01 21:00:00+00:00,0.0490545354891751,0.0004,0.001,0.1435163359476564
2022-06-01 22:00:00+00:00,0.0764593039188819,0.0006,0.0012,0.1434163345190645
2022-06-01 23:00:00+00:00,0.0841326390791998,0.0004,0.0014,0.1435306218660266
2022-06-02 00:00:00+00:00,0.109619073718827,0.0008,0.0016,0.1433591908455835
2022-06-02 01:00:00+00:00,0.1090709783502329,0.001,0.0016,0.1433591908455835
2022-06-02 02:00:00+00:00,0.1140038366675801,0.001,0.0016,0.1433449049272132
2022-06-02 03:00:00+00:00,0.1712798026856673,0.0012,0.0028,0.1433306190088429
2022-06-02 04:00:00+00:00,0.1923814743765415,0.0016,0.0036,0.1433020471721024
2022-06-02 05:00:00+00:00,0.3228281721019457,0.0024,0.0052,0.143444906355805
2022-06-02 06:00:00+00:00,0.2562345848177583,0.0028,0.0038,0.1435020500292861
2022-06-02 07:00:00+00:00,0.3431077007399287,0.0034,0.0052,0.1431449020700295
2022-06-02 08:00:00+00:00,0.4343655796108523,0.0042,0.0064,0.1430591865598079
2022-06-02 09:00:00+00:00,0.4499862976157851,0.0046,0.0062,0.1432734753353619
2022-06-02 10:00:00+00:00,0.5116470265826254,0.0052,0.0076,0.143116330233289
2022-06-02 11:00:00+00:00,0.6283913400931761,0.0064,0.0088,0.1431020443149187
2022-06-02 12:00:00+00:00,0.611948479035352,0.0066,0.0086,0.1431020443149187
2022-06-02 13:00:00+00:00,0.5228525318961055,0.0044,0.0078,0.1431306161516592
2022-06-02 14:00:00+00:00,0.3688681830638531,0.0036,0.0052,0.1431591879883998
2022-06-02 15:00:00+00:00,0.2732255412441765,0.0024,0.0042,0.1431591879883998
2022-06-02 16:00:00+00:00,0.2433543436557961,0.0024,0.0038,0.1431591879883998
2022-06-02 17:00:00+00:00,0.2134831460674157,0.0022,0.0034,0.1430449006414377
2022-06-02 18:00:00+00:00,0.1888188544806796,0.0016,0.0028,0.1431020443149187
2022-06-02 19:00:00+00:00,0.1381200328857221,0.0014,0.0022,0.1433449049272132
2022-06-02 20:00:00+00:00,0.1315428884625925,0.0014,0.002,0.1434734781925456
2022-06-02 21:00:00+00:00,0.146067415730337,0.0014,0.0022,0.1435877655395077
2022-06-02 22:00:00+00:00,0.1510611735330836,0.0016,0.0026,0.1437591965599508
2022-06-02 23:00:00+00:00,0.1975883803781857,0.002,0.003,0.1435306218660266
2022-06-03 00:00:00+00:00,0.1989586187996711,0.0018,0.003,0.1435163359476564
2022-06-03 01:00:00+00:00,0.1907621016966043,0.0016,0.003,0.1434306204374348
2022-06-03 02:00:00+00:00,0.2600712523979172,0.0024,0.0038,0.1434877641109158
2022-06-03 03:00:00+00:00,0.2565086325020553,0.0028,0.004,0.1434306204374348
2022-06-03 04:00:00+00:00,0.2951493559879419,0.003,0.0042,0.1433734767639537
2022-06-03 05:00:00+00:00,0.2762400657714442,0.0028,0.004,0.1433449049272132
2022-06-03 06:00:00+00:00,0.2858317347218416,0.0024,0.0044,0.1434591922741753
2022-06-03 07:00:00+00:00,0.3959989038092628,0.004,0.0058,0.1432734753353619
