time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-09-28 21:00:00+00:00,0.2217045765963277,0.0018,0.0036,0.1456306518664552
2022-09-28 22:00:00+00:00,0.4072348588654425,0.0034,0.007,0.1450877869683852
2022-09-28 23:00:00+00:00,0.6335982460948204,0.0066,0.0092,0.1446449234989071
2022-09-29 00:00:00+00:00,0.7687037544532749,0.0084,0.0102,0.1444020628866126
2022-09-29 01:00:00+00:00,0.777473280350781,0.0088,0.0102,0.1444592065600937
2022-09-29 02:00:00+00:00,0.858591394902713,0.0092,0.012,0.1443592051315018
2022-09-29 03:00:00+00:00,0.9953411893669498,0.0102,0.0134,0.1443734910498721
2022-09-29 04:00:00+00:00,0.8210468621540148,0.008,0.0116,0.1443020614580208
2022-09-29 05:00:00+00:00,0.6873115922170459,0.0074,0.009,0.1441306304375776
2022-09-29 06:00:00+00:00,0.7385585091805974,0.008,0.0112,0.1439591994171345
2022-09-29 07:00:00+00:00,0.7296976340549921,0.0126,0.0202,0.1433591908455835
2022-09-29 08:00:00+00:00,0.720836758929387,0.0162,0.0244,0.1434734781925456
2022-09-29 09:00:00+00:00,0.7119758838037817,0.0192,0.0262,0.1433163330904727
2022-09-29 10:00:00+00:00,0.7031150086781767,0.0184,0.027,0.1433591908455835
2022-09-29 11:00:00+00:00,0.6942541335525715,0.0186,0.027,0.1433163330904727
2022-09-29 12:00:00+00:00,0.6853932584269663,0.0162,0.0236,0.1432877612537322
2022-09-29 13:00:00+00:00,0.6765323833013611,0.0154,0.0238,0.1434163345190645
2022-09-29 14:00:00+00:00,0.6676715081757558,0.0144,0.0218,0.1432306175802511
2022-09-29 15:00:00+00:00,0.6588106330501508,0.0154,0.02,0.1431877598251403
2022-09-29 16:00:00+00:00,0.6499497579245457,0.0142,0.02,0.1434591922741753
2022-09-29 17:00:00+00:00,0.6410888827989404,0.0098,0.019,0.1431449020700295
2022-09-29 18:00:00+00:00,0.6322280076733352,0.0066,0.01,0.1433306190088429
2022-09-29 19:00:00+00:00,0.558783228281721,0.0062,0.0076,0.1440592008457263
2022-09-29 20:00:00+00:00,0.5204165524801315,0.0058,0.0072,0.1438020543150616
2022-09-29 21:00:00+00:00,0.5459029871197588,0.0062,0.0072,0.1435877655395077
2022-09-29 22:00:00+00:00,0.5919429980816662,0.0064,0.008,0.1435306218660266
2022-09-29 23:00:00+00:00,0.6808866965074144,0.0074,0.0094,0.1435163359476564
2022-09-30 00:00:00+00:00,0.7788435187722663,0.0084,0.0102,0.1435306218660266
2022-09-30 01:00:00+00:00,0.8281721019457385,0.0094,0.0112,0.1435734796211374
2022-09-30 02:00:00+00:00,0.85420663195396,0.0098,0.0108,0.1435449077843969
2022-09-30 03:00:00+00:00,0.8177582899424499,0.009,0.0108,0.1435306218660266
2022-09-30 04:00:00+00:00,0.7958344751986844,0.0084,0.0104,0.1434877641109158
2022-09-30 05:00:00+00:00,0.7695258975061661,0.0086,0.0102,0.1434020486006942
2022-09-30 06:00:00+00:00,0.7654151822417101,0.0084,0.01,0.143387762682324
2022-09-30 07:00:00+00:00,0.6788161140038366,0.0072,0.009,0.1434163345190645
2022-09-30 08:00:00+00:00,0.6535714861444715,0.0064,0.0092,0.1435020500292861
2022-09-30 09:00:00+00:00,0.7753753980778861,0.0082,0.0114,0.14317347390677
2022-09-30 10:00:00+00:00,0.7821793405845721,0.008,0.0126,0.1432591894169916
2022-09-30 11:00:00+00:00,0.8016249137694786,0.0094,0.016,0.1434734781925456
2022-09-30 12:00:00+00:00,0.8210704869543853,0.01,0.0158,0.1433306190088429
2022-09-30 13:00:00+00:00,0.8405160601392918,0.0106,0.0156,0.1431020443149187
2022-09-30 14:00:00+00:00,0.8599616333241985,0.008,0.0144,0.1431020443149187
2022-09-30 15:00:00+00:00,0.8987020105134657,0.008,0.014,0.1433163330904727
2022-09-30 16:00:00+00:00,0.6346944368320088,0.0064,0.0114,0.1443592051315018
2022-09-30 17:00:00+00:00,0.8476294875308304,0.0078,0.013,0.1435449077843969
2022-09-30 18:00:00+00:00,0.5631679912304741,0.0056,0.0084,0.1444877783968342
2022-09-30 19:00:00+00:00,0.4751986845711154,0.0054,0.0066,0.1450163573765339
2022-09-30 20:00:00+00:00,0.4645108248835297,0.0054,0.006,0.1453449334990499
2022-09-30 21:00:00+00:00,0.4721841600438475,0.0052,0.0064,0.1453449334990499
2022-09-30 22:00:00+00:00,0.5121951219512195,0.0054,0.0072,0.1449020700295718
2022-09-30 23:00:00+00:00,0.6333241984105233,0.0066,0.0094,0.1446306375805368
2022-10-01 00:00:00+00:00,0.818032337626747,0.0086,0.0112,0.1442734896212802
2022-10-01 01:00:00+00:00,0.9301178405042476,0.0102,0.0126,0.1439591994171345
2022-10-01 02:00:00+00:00,0.8511921074266922,0.0086,0.0122,0.1437734824783211
2022-10-01 03:00:00+00:00,0.7544532748698273,0.008,0.0108,0.1437449106415805
2022-10-01 04:00:00+00:00,0.9545080844066868,0.0104,0.0126,0.143659195131359
2022-10-01 05:00:00+00:00,0.8021375719375171,0.0086,0.0114,0.1435734796211374
2022-10-01 06:00:00+00:00,0.721019457385585,0.0082,0.0092,0.1435591937027671
2022-10-01 07:00:00+00:00,0.9325842696629212,0.009,0.015,0.1435734796211374
2022-10-01 08:00:00+00:00,0.8155659084680734,0.0072,0.0126,0.1435877655395077
2022-10-01 09:00:00+00:00,0.7012880241161961,0.0072,0.0106,0.1444306347233531
2022-10-01 10:00:00+00:00,0.7410249383392711,0.0074,0.0112,0.1442163459477992
2022-10-01 11:00:00+00:00,0.6141408605097287,0.0064,0.0084,0.1443449192131316
2022-10-01 12:00:00+00:00,0.6377089613592765,0.007,0.0094,0.1441734881926884
2022-10-01 13:00:00+00:00,0.6278432447245821,0.0066,0.0086,0.143930627580394
2022-10-01 14:00:00+00:00,0.6404494382022472,0.0068,0.0088,0.1438734839069129
2022-10-01 15:00:00+00:00,0.5431625102767881,0.0058,0.0076,0.1439163416620237
2022-10-01 16:00:00+00:00,0.587010139764319,0.0062,0.008,0.1441877741110587
2022-10-01 17:00:00+00:00,0.6662099205261716,0.0076,0.0086,0.1447306390091287
2022-10-01 18:00:00+00:00,0.6434639627295149,0.007,0.0086,0.1451449306418663
2022-10-01 19:00:00+00:00,0.6344203891477117,0.0072,0.0084,0.1456020800297147
2022-10-01 20:00:00+00:00,0.6574403946286653,0.0074,0.0086,0.1452449320704581
2022-10-01 21:00:00+00:00,0.6675801589476569,0.0074,0.0088,0.1450020714581636
2022-10-01 22:00:00+00:00,0.635790627569197,0.0072,0.0086,0.1448306404377205
2022-10-01 23:00:00+00:00,0.6377089613592765,0.0072,0.0084,0.1446163516621666
2022-10-02 00:00:00+00:00,0.6486708687311592,0.0072,0.0086,0.1443734910498721
2022-10-02 01:00:00+00:00,0.6297615785146616,0.0072,0.0086,0.1442877755396505
2022-10-02 02:00:00+00:00,0.652233488627021,0.0074,0.0086,0.1442020600294289
2022-10-02 03:00:00+00:00,0.6407234858865442,0.0074,0.0084,0.1440163430906155
2022-10-02 04:00:00+00:00,0.659906823787339,0.0074,0.0088,0.1439734853355047
2022-10-02 05:00:00+00:00,0.5957796656618252,0.0064,0.0084,0.1438020543150616
2022-10-02 06:00:00+00:00,0.5026034530008221,0.0052,0.0068,0.1436734810497292
2022-10-02 07:00:00+00:00,0.4431351055083584,0.0048,0.0058,0.143659195131359
2022-10-02 08:00:00+00:00,0.3773636612770621,0.0042,0.005,0.1435734796211374
2022-10-02 09:00:00+00:00,0.3370786516853932,0.0034,0.0046,0.1436306232946184
2022-10-02 10:00:00+00:00,0.3003562619895861,0.0034,0.0042,0.1437306247232103
2022-10-02 11:00:00+00:00,0.2880241161962181,0.0032,0.004,0.1437734824783211
2022-10-02 12:00:00+00:00,0.2554124417648671,0.0028,0.0036,0.1439591994171345
2022-10-02 13:00:00+00:00,0.2274595779665661,0.0024,0.0034,0.1438877698252832
2022-10-02 14:00:00+00:00,0.20279528637983,0.0022,0.0028,0.1437591965599508
2022-10-02 15:00:00+00:00,0.1937517127980268,0.002,0.0028,0.1437449106415805
2022-10-02 16:00:00+00:00,0.1611400383666758,0.0016,0.0024,0.1442020600294289
2022-10-02 17:00:00+00:00,0.1611400383666758,0.0016,0.0028,0.1438020543150616
2022-10-02 18:00:00+00:00,0.2143052891203069,0.0022,0.0032,0.1434734781925456
2022-10-02 19:00:00+00:00,0.2230748150178131,0.0022,0.003,0.1434163345190645
2022-10-02 20:00:00+00:00,0.2208824335434365,0.0022,0.003,0.1434306204374348
2022-10-02 21:00:00+00:00,0.2080021923814743,0.0022,0.0028,0.1433591908455835
2022-10-02 22:00:00+00:00,0.1975883803781857,0.0018,0.0028,0.1433163330904727
2022-10-02 23:00:00+00:00,0.2189640997533571,0.0022,0.003,0.1432591894169916
2022-10-03 00:00:00+00:00,0.2291038640723486,0.0024,0.0032,0.1432306175802511
2022-10-03 01:00:00+00:00,0.2444505343929843,0.0026,0.0034,0.1432877612537322
2022-10-03 02:00:00+00:00,0.2178679090161688,0.0022,0.0032,0.1433449049272132
2022-10-03 03:00:00+00:00,0.222800767333516,0.0024,0.0032,0.1433449049272132
2022-10-03 04:00:00+00:00,0.1860783776377089,0.0018,0.003,0.1433020471721024
2022-10-03 05:00:00+00:00,0.1441490819402576,0.0014,0.002,0.1432877612537322
2022-10-03 06:00:00+00:00,0.1271581255138394,0.0012,0.0018,0.1433020471721024
2022-10-03 07:00:00+00:00,0.0939983557138942,0.0008,0.0016,0.1433306190088429
2022-10-03 08:00:00+00:00,0.0718004932858317,0.0006,0.0012,0.1434306204374348
2022-10-03 09:00:00+00:00,0.0616607289668402,0.0006,0.001,0.1435163359476564
2022-10-03 10:00:00+00:00,0.0496026308577692,0.0004,0.0008,0.1436734810497292
2022-10-03 11:00:00+00:00,0.0312414360098657,0.0002,0.0006,0.1439734853355047
2022-10-03 12:00:00+00:00,0.0339819128528363,0.0002,0.0006,0.1445449220703152
2022-10-03 13:00:00+00:00,0.0561797752808988,0.0004,0.001,0.1446449234989071
2022-10-03 14:00:00+00:00,0.0572759660180871,0.0004,0.0008,0.1447163530907584
2022-10-03 15:00:00+00:00,0.0605645382296519,0.0006,0.001,0.14480206860098
2022-10-03 16:00:00+00:00,0.0827624006577144,0.0008,0.0012,0.145402077172531
2022-10-03 17:00:00+00:00,0.0964647848725678,0.001,0.0014,0.1453020757439392
2022-10-03 18:00:00+00:00,0.0920800219238147,0.0008,0.0014,0.145130644723496
2022-10-03 19:00:00+00:00,0.0904357358180323,0.001,0.0012,0.1453592194174202
2022-10-03 20:00:00+00:00,0.1033159769799945,0.001,0.0014,0.1454163630909012
2022-10-03 21:00:00+00:00,0.0919886726957157,0.001,0.0014,0.1460306575808225
2022-10-03 22:00:00+00:00,0.0789257330775554,0.0006,0.0012,0.1448306404377205
2022-10-03 23:00:00+00:00,0.0616607289668402,0.0006,0.001,0.1445020643152045
2022-10-04 00:00:00+00:00,0.0504247739106604,0.0006,0.0008,0.1444020628866126
2022-10-04 01:00:00+00:00,0.0465881063305015,0.0004,0.0008,0.1441163445192074
2022-10-04 02:00:00+00:00,0.0323376267470539,0.0002,0.0006,0.1440020571722453
2022-10-04 03:00:00+00:00,0.0169909564264181,0.0,0.0004,0.14371633880484
2022-10-04 04:00:00+00:00,0.000274047684297,0.0,0.0002,0.1435449077843969
2022-10-04 05:00:00+00:00,0.000274047684297,0.0,0.0,0.1435306218660266
2022-10-04 06:00:00+00:00,0.000274047684297,0.0,0.0002,0.1434163345190645
2022-10-04 07:00:00+00:00,0.0734447793916141,0.0002,0.0016,0.1434163345190645
2022-10-04 08:00:00+00:00,0.1351055083584543,0.0012,0.0022,0.1432449034986214
2022-10-04 09:00:00+00:00,0.1405864620443957,0.0012,0.0024,0.1430306147230674
2022-10-04 10:00:00+00:00,0.1408605097286928,0.001,0.0024,0.1430877583965485
2022-10-04 11:00:00+00:00,0.2022471910112359,0.0018,0.0034,0.1430734724781782
2022-10-04 12:00:00+00:00,0.2386955330227459,0.0022,0.0038,0.143116330233289
2022-10-04 13:00:00+00:00,0.2085192634839216,0.002,0.0032,0.143116330233289
2022-10-04 14:00:00+00:00,0.1411345574129898,0.0012,0.0024,0.1429448992128459
2022-10-04 15:00:00+00:00,0.1677171827898054,0.0014,0.0024,0.142844897784254
2022-10-04 16:00:00+00:00,0.1600438476294875,0.0016,0.003,0.1430449006414377
2022-10-04 17:00:00+00:00,0.1759386133187175,0.0016,0.0032,0.1429591851312161
2022-10-04 18:00:00+00:00,0.1512743217319814,0.0014,0.0024,0.1430163288046972
2022-10-04 19:00:00+00:00,0.1430528912030693,0.0014,0.0022,0.143116330233289
2022-10-04 20:00:00+00:00,0.1230474102493834,0.001,0.0018,0.1430877583965485
2022-10-04 21:00:00+00:00,0.1230474102493834,0.0012,0.0018,0.1430877583965485
2022-10-04 22:00:00+00:00,0.1246916963551657,0.001,0.002,0.1430877583965485
2022-10-04 23:00:00+00:00,0.1323650315154837,0.0012,0.002,0.1430449006414377
2022-10-05 00:00:00+00:00,0.1183885996163332,0.001,0.0018,0.1431591879883998
2022-10-05 01:00:00+00:00,0.117566456563442,0.001,0.0016,0.1434020486006942
2022-10-05 02:00:00+00:00,0.1293505069882159,0.001,0.002,0.1434020486006942
2022-10-05 03:00:00+00:00,0.1167443135105508,0.0006,0.0018,0.1435591937027671
2022-10-05 04:00:00+00:00,0.0682378733899698,0.0006,0.0012,0.1436020514578779
2022-10-05 05:00:00+00:00,0.0679638257056727,0.0006,0.0012,0.1436163373762482
2022-10-05 06:00:00+00:00,0.0652233488627021,0.0006,0.0012,0.1435877655395077
2022-10-05 07:00:00+00:00,0.1468895587832282,0.001,0.0026,0.1434734781925456
2022-10-05 08:00:00+00:00,0.2499918714669912,0.0022,0.0034,0.1434734781925456
2022-10-05 09:00:00+00:00,0.2175938613318717,0.0022,0.0032,0.1432306175802511
2022-10-05 10:00:00+00:00,0.1985350905603029,0.0016,0.0032,0.1429163273761053
2022-10-05 11:00:00+00:00,0.1711580037148686,0.0014,0.0028,0.1432877612537322
2022-10-05 12:00:00+00:00,0.1219512195121951,0.001,0.0022,0.1432306175802511
2022-10-05 13:00:00+00:00,0.0940560499632199,0.0006,0.0018,0.1432449034986214
2022-10-05 14:00:00+00:00,0.1109893121403124,0.0006,0.002,0.1429734710495864
2022-10-05 15:00:00+00:00,0.1161962181419567,0.0008,0.0024,0.143116330233289
2022-10-05 16:00:00+00:00,0.2055779244050003,0.0018,0.0042,0.143116330233289
2022-10-05 17:00:00+00:00,0.2403398191285283,0.002,0.004,0.1431449020700295
2022-10-05 18:00:00+00:00,0.2104686215401479,0.0022,0.003,0.1434734781925456
2022-10-05 19:00:00+00:00,0.1912852836393532,0.0016,0.0028,0.1434877641109158
2022-10-05 20:00:00+00:00,0.093176212661003,0.0008,0.0018,0.1435306218660266
2022-10-05 21:00:00+00:00,0.0583721567552754,0.0004,0.0012,0.143444906355805
2022-10-05 22:00:00+00:00,0.0496026308577692,0.0004,0.0008,0.143387762682324
2022-10-05 23:00:00+00:00,0.0369964373801041,0.0002,0.0008,0.1433734767639537
2022-10-06 00:00:00+00:00,0.0342559605371334,0.0002,0.0008,0.1434877641109158
2022-10-06 01:00:00+00:00,0.0282269114825979,0.0,0.0004,0.1435020500292861
2022-10-06 02:00:00+00:00,0.0150726226363387,0.0,0.0004,0.143444906355805
2022-10-06 03:00:00+00:00,0.0016768002378176,0.0,0.0002,0.1435020500292861
2022-10-06 04:00:00+00:00,0.0016442861057824,0.0,0.0002,0.1434734781925456
2022-10-06 05:00:00+00:00,0.005511403428641,0.0,0.0002,0.1434306204374348
2022-10-06 06:00:00+00:00,0.0101397643189915,0.0,0.0004,0.1434306204374348
2022-10-06 07:00:00+00:00,0.0093176212661003,0.0,0.0004,0.1430734724781782
2022-10-06 08:00:00+00:00,0.0496869532221683,0.0002,0.001,0.1431591879883998
2022-10-06 09:00:00+00:00,0.0315154836941627,0.0,0.0008,0.1431449020700295
2022-10-06 10:00:00+00:00,0.0337078651685393,0.0,0.001,0.1429591851312161
2022-10-06 11:00:00+00:00,0.0548095368594135,0.0004,0.0012,0.14317347390677
2022-10-06 12:00:00+00:00,0.0946976498048591,0.0004,0.002,0.1431020443149187
2022-10-06 13:00:00+00:00,0.1238695533022746,0.001,0.0022,0.142844897784254
2022-10-06 14:00:00+00:00,0.0726226363387229,0.0004,0.0012,0.142844897784254
2022-10-06 15:00:00+00:00,0.0542614414908194,0.0002,0.001,0.1429591851312161
2022-10-06 16:00:00+00:00,0.040559057275966,0.0002,0.0008,0.1432306175802511
2022-10-06 17:00:00+00:00,0.0411071526445601,0.0002,0.001,0.1433449049272132
2022-10-06 18:00:00+00:00,0.0361742943272129,0.0,0.001,0.1434591922741753
2022-10-06 19:00:00+00:00,0.0216497670594683,0.0,0.0006,0.1435877655395077
2022-10-06 20:00:00+00:00,0.0090435735818032,0.0,0.0002,0.1435163359476564
2022-10-06 21:00:00+00:00,0.004110715264456,0.0,0.0002,0.1446020657437963
2022-10-06 22:00:00+00:00,0.0019183337900794,0.0,0.0002,0.1447592108458692
2022-10-06 23:00:00+00:00,0.0076733351603178,0.0,0.0002,0.1448734981928313
2022-10-07 00:00:00+00:00,0.0181196612956417,0.0,0.0004,0.14425920370291
2022-10-07 01:00:00+00:00,0.0279528637983009,0.0002,0.0006,0.1447306390091287
2022-10-07 02:00:00+00:00,0.0298711975883803,0.0002,0.0006,0.1448449263560907
2022-10-07 03:00:00+00:00,0.0224719101123595,0.0002,0.0006,0.14480206860098
2022-10-07 04:00:00+00:00,0.0071252397917237,0.0,0.0002,0.1446877812540179
2022-10-07 05:00:00+00:00,0.0072599411958697,0.0,0.0,0.1444877783968342
2022-10-07 06:00:00+00:00,0.0073946426000157,0.0,0.0,0.1434734781925456
2022-10-07 07:00:00+00:00,0.0075293440041618,0.0,0.0006,0.1430877583965485
2022-10-07 08:00:00+00:00,0.0479397652479667,0.0004,0.001,0.1430163288046972
2022-10-07 09:00:00+00:00,0.0517950123321457,0.0002,0.001,0.1433734767639537
2022-10-07 10:00:00+00:00,0.0578240613866812,0.0002,0.0012,0.1434877641109158
2022-10-07 11:00:00+00:00,0.0624828720197314,0.0004,0.0012,0.1434734781925456
2022-10-07 12:00:00+00:00,0.1107152644560153,0.0008,0.002,0.1435449077843969
2022-10-07 13:00:00+00:00,0.0750890654973965,0.0004,0.0016,0.1433020471721024
2022-10-07 14:00:00+00:00,0.0637036298861456,0.0006,0.0012,0.1431591879883998
2022-10-07 15:00:00+00:00,0.0485064401205809,0.0004,0.0008,0.143116330233289
2022-10-07 16:00:00+00:00,0.0565792346173318,0.0004,0.001,0.1429877569679566
2022-10-07 17:00:00+00:00,0.060838585913949,0.0006,0.0012,0.1430163288046972
2022-10-07 18:00:00+00:00,0.0816357601778265,0.0008,0.0014,0.1430877583965485
2022-10-07 19:00:00+00:00,0.0846807344477939,0.0006,0.0022,0.1430591865598079
2022-10-07 20:00:00+00:00,0.1082488352973417,0.0008,0.0016,0.1430734724781782
2022-10-07 21:00:00+00:00,0.1770348040559057,0.0016,0.0026,0.1429163273761053
2022-10-07 22:00:00+00:00,0.2041655248013154,0.002,0.003,0.1429448992128459
2022-10-07 23:00:00+00:00,0.1564812277336256,0.0004,0.0028,0.1429591851312161
2022-10-08 00:00:00+00:00,0.0068511921074266,0.0,0.0006,0.1430734724781782
2022-10-08 01:00:00+00:00,0.0039736914223074,0.0,0.0,0.143116330233289
2022-10-08 02:00:00+00:00,0.0010961907371882,0.0,0.0002,0.143116330233289
2022-10-08 03:00:00+00:00,0.0,0.0,0.0002,0.1431020443149187
2022-10-08 04:00:00+00:00,0.0019183337900794,0.0,0.0002,0.1431020443149187
2022-10-08 05:00:00+00:00,0.000274047684297,0.0,0.0002,0.1431020443149187
2022-10-08 06:00:00+00:00,0.0032885722115648,0.0,0.0,0.1430877583965485
2022-10-08 07:00:00+00:00,0.0063030967388325,0.0,0.0002,0.1431306161516592
2022-10-08 08:00:00+00:00,0.0021923814743765,0.0,0.0002,0.1431591879883998
2022-10-08 09:00:00+00:00,0.0024664291586736,0.0,0.0002,0.1434591922741753
2022-10-08 10:00:00+00:00,0.0126061934776651,0.0,0.0006,0.1433163330904727
2022-10-08 11:00:00+00:00,0.0109619073718827,0.0,0.0006,0.1435591937027671
2022-10-08 12:00:00+00:00,0.0046588106330501,0.0,0.0002,0.143387762682324
2022-10-08 13:00:00+00:00,0.000274047684297,0.0,0.0002,0.1434020486006942
2022-10-08 14:00:00+00:00,0.000274047684297,0.0,0.0002,0.1435163359476564
2022-10-08 15:00:00+00:00,0.000274047684297,0.0,0.0,0.1433306190088429
2022-10-08 16:00:00+00:00,0.000274047684297,0.0,0.0002,0.1434020486006942
2022-10-08 17:00:00+00:00,0.0128802411619621,0.0,0.0006,0.1435449077843969
2022-10-08 18:00:00+00:00,0.0693340641271581,0.0004,0.0012,0.1434306204374348
2022-10-08 19:00:00+00:00,0.0767333516031789,0.0006,0.0014,0.143444906355805
2022-10-08 20:00:00+00:00,0.0961907371882707,0.0006,0.0018,0.143387762682324
2022-10-08 21:00:00+00:00,0.1208550287750068,0.001,0.0022,0.1434306204374348
2022-10-08 22:00:00+00:00,0.0975609756097561,0.0008,0.0018,0.1433591908455835
2022-10-08 23:00:00+00:00,0.0537133461222252,0.0004,0.001,0.1432734753353619
2022-10-09 00:00:00+00:00,0.0496026308577692,0.0004,0.001,0.1433163330904727
2022-10-09 01:00:00+00:00,0.0443957248561249,0.0004,0.0008,0.1432877612537322
2022-10-09 02:00:00+00:00,0.0493285831734721,0.0002,0.001,0.1432734753353619
2022-10-09 03:00:00+00:00,0.0493285831734721,0.0004,0.001,0.1432591894169916
