time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2022-09-27 08:00:00+00:00,0.0016,0.003,0.143116330233289,0.18247458038525233
2022-09-27 09:00:00+00:00,0.0022,0.0032,0.1430306147230674,0.1787742502379049
2022-09-27 10:00:00+00:00,0.002,0.0066,0.1429877569679566,0.17612272578932064
2022-09-27 11:00:00+00:00,0.001,0.0034,0.1430163288046972,0.17210058032452227
2022-09-27 12:00:00+00:00,0.001,0.0018,0.1431877598251403,0.1615694916543801
2022-09-27 13:00:00+00:00,0.0008,0.0018,0.1436449092129887,0.16275038124645227
2022-09-27 14:00:00+00:00,0.001,0.002,0.1434591922741753,0.1609645844594001
2022-09-27 15:00:00+00:00,0.0008,0.0024,0.1440449149273561,0.1526840879253724
2022-09-27 16:00:00+00:00,0.0008,0.0052,0.1431449020700295,0.1565732439147293
2022-09-27 17:00:00+00:00,0.0014,0.0052,0.1429591851312161,0.18195956203334798
2022-09-27 18:00:00+00:00,0.0012,0.002,0.1445449220703152,0.22600853140793983
2022-09-27 19:00:00+00:00,0.0012,0.0028,0.1445163502335747,0.27611437221334734
2022-09-27 20:00:00+00:00,0.0024,0.0044,0.1445163502335747,0.301914961951548
2022-09-27 21:00:00+00:00,0.0036,0.0056,0.1445592079886855,0.30935277209286816
2022-09-27 22:00:00+00:00,0.0046,0.0058,0.1444449206417234,0.32338504095800225
2022-09-27 23:00:00+00:00,0.0042,0.0058,0.1444877783968342,0.3286112048678148
2022-09-28 00:00:00+00:00,0.0028,0.0048,0.144316347376391,0.31620738735237736
2022-09-28 01:00:00+00:00,0.0024,0.0038,0.1442734896212802,0.275662205263105
2022-09-28 02:00:00+00:00,0.0018,0.003,0.144316347376391,0.23088417678545506
2022-09-28 03:00:00+00:00,0.0014,0.0102,0.1439020557436534,0.1872178278511111
2022-09-28 04:00:00+00:00,0.0012,0.0018,0.1440592008457263,0.15599601027938592
2022-09-28 05:00:00+00:00,0.001,0.0018,0.1439449134987642,0.1389801224971641
2022-09-28 06:00:00+00:00,0.0008,0.0016,0.143987771253875,0.14243536110868552
2022-09-28 07:00:00+00:00,0.0008,0.0016,0.1431591879883998,0.14526022703794988
2022-09-28 08:00:00+00:00,0.001,0.0026,0.1429734710495864,0.16059077874901734
2022-09-28 09:00:00+00:00,0.0018,0.0034,0.1429877569679566,0.1784412041710013
2022-09-28 10:00:00+00:00,0.002,0.003,0.1432306175802511,0.1946789895214437
2022-09-28 11:00:00+00:00,0.002,0.0034,0.1435020500292861,0.20913390659169143
2022-09-28 12:00:00+00:00,0.002,0.0036,0.1433734767639537,0.21314413205627372
2022-09-28 13:00:00+00:00,0.0018,0.0034,0.14317347390677,0.216641406413773
2022-09-28 14:00:00+00:00,0.0018,0.004,0.1430449006414377,0.22322057871235246
2022-09-28 15:00:00+00:00,0.0016,0.0034,0.1431306161516592,0.21319396874159716
2022-09-28 16:00:00+00:00,0.002,0.004,0.1430877583965485,0.20358568336940977
2022-09-28 17:00:00+00:00,0.002,0.0044,0.1432306175802511,0.1960438278488904
2022-09-28 18:00:00+00:00,0.0016,0.0022,0.1446734953356476,0.19803311224900721
2022-09-28 19:00:00+00:00,0.0014,0.0022,0.1458449406420091,0.22643012019031736
2022-09-28 20:00:00+00:00,0.0016,0.0022,0.145944942070601,0.2825412326021785
2022-09-28 21:00:00+00:00,0.0018,0.0036,0.1456306518664552,0.36022815466803415
2022-09-28 22:00:00+00:00,0.0034,0.007,0.1450877869683852,0.4501198923479234
2022-09-28 23:00:00+00:00,0.0066,0.0092,0.1446449234989071,0.5523340875956656
2022-09-29 00:00:00+00:00,0.0084,0.0102,0.1444020628866126,0.6722939138676772
2022-09-29 01:00:00+00:00,0.0088,0.0102,0.1444592065600937,0.7577675457715414
2022-09-29 02:00:00+00:00,0.0092,0.012,0.1443592051315018,0.7955629329184076
2022-09-29 03:00:00+00:00,0.0102,0.0134,0.1443734910498721,0.8102661235585091
2022-09-29 04:00:00+00:00,0.008,0.0116,0.1443020614580208,0.8058319218826504
2022-09-29 05:00:00+00:00,0.0074,0.009,0.1441306304375776,0.798253160577163
2022-09-29 06:00:00+00:00,0.008,0.0112,0.1439591994171345,0.7785636924892402
2022-09-29 07:00:00+00:00,0.0126,0.0202,0.1433591908455835,0.7368504237524246
2022-09-29 08:00:00+00:00,0.0162,0.0244,0.1434734781925456,0.7181291933062671
2022-09-29 09:00:00+00:00,0.0192,0.0262,0.1433163330904727,0.7154604289781658
2022-09-29 10:00:00+00:00,0.0184,0.027,0.1433591908455835,0.7062023404163752
2022-09-29 11:00:00+00:00,0.0186,0.027,0.1433163330904727,0.698464942701744
2022-09-29 12:00:00+00:00,0.0162,0.0236,0.1432877612537322,0.690112814069718
2022-09-29 13:00:00+00:00,0.0154,0.0238,0.1434163345190645,0.6825612806322068
2022-09-29 14:00:00+00:00,0.0144,0.0218,0.1432306175802511,0.6738799722831198
2022-09-29 15:00:00+00:00,0.0154,0.02,0.1431877598251403,0.6644522576762081
2022-09-29 16:00:00+00:00,0.0142,0.02,0.1434591922741753,0.6438911814714205
2022-09-29 17:00:00+00:00,0.0098,0.019,0.1431449020700295,0.6211319344971854
2022-09-29 18:00:00+00:00,0.0066,0.01,0.1433306190088429,0.6048219565866911
2022-09-29 19:00:00+00:00,0.0062,0.0076,0.1440592008457263,0.59577510815286
2022-09-29 20:00:00+00:00,0.0058,0.0072,0.1438020543150616,0.6015630687713981
2022-09-29 21:00:00+00:00,0.0062,0.0072,0.1435877655395077,0.6215487831873757
2022-09-29 22:00:00+00:00,0.0064,0.008,0.1435306218660266,0.6491378368879821
2022-09-29 23:00:00+00:00,0.0074,0.0094,0.1435163359476564,0.6891353547273638
2022-09-30 00:00:00+00:00,0.0084,0.0102,0.1435306218660266,0.7314438265486382
2022-09-30 01:00:00+00:00,0.0094,0.0112,0.1435734796211374,0.7684699783276945
2022-09-30 02:00:00+00:00,0.0098,0.0108,0.1435449077843969,0.7944999259246419
2022-09-30 03:00:00+00:00,0.009,0.0108,0.1435306218660266,0.8079778667392652
2022-09-30 04:00:00+00:00,0.0084,0.0104,0.1434877641109158,0.7938436633420451
2022-09-30 05:00:00+00:00,0.0086,0.0102,0.1434020486006942,0.768262363998371
2022-09-30 06:00:00+00:00,0.0084,0.01,0.143387762682324,0.7545571823633845
2022-09-30 07:00:00+00:00,0.0072,0.009,0.1434163345190645,0.7490940628685804
2022-09-30 08:00:00+00:00,0.0064,0.0092,0.1435020500292861,0.751087827348496
2022-09-30 09:00:00+00:00,0.0082,0.0114,0.14317347390677,0.7590322342364397
2022-09-30 10:00:00+00:00,0.008,0.0126,0.1432591894169916,0.7711573848926461
2022-09-30 11:00:00+00:00,0.0094,0.016,0.1434734781925456,0.7973693616832945
2022-09-30 12:00:00+00:00,0.01,0.0158,0.1433306190088429,0.8320162947224121
2022-09-30 13:00:00+00:00,0.0106,0.0156,0.1431020443149187,0.8094361467188839
2022-09-30 14:00:00+00:00,0.008,0.0144,0.1431020443149187,0.8184699356192031
2022-09-30 15:00:00+00:00,0.008,0.014,0.1433163330904727,0.7854160578921637
2022-09-30 16:00:00+00:00,0.0064,0.0114,0.1443592051315018,0.7363342293898805
2022-09-30 17:00:00+00:00,0.0078,0.013,0.1435449077843969,0.6837290772115708
2022-09-30 18:00:00+00:00,0.0056,0.0084,0.1444877783968342,0.6283049233296902
2022-09-30 19:00:00+00:00,0.0054,0.0066,0.1450163573765339,0.5723166824518653
2022-09-30 20:00:00+00:00,0.0054,0.006,0.1453449334990499,0.5697265656484967
2022-09-30 21:00:00+00:00,0.0052,0.0064,0.1453449334990499,0.5651217889667233
2022-09-30 22:00:00+00:00,0.0054,0.0072,0.1449020700295718,0.6189391872762084
2022-09-30 23:00:00+00:00,0.0066,0.0094,0.1446306375805368,0.6734395388263885
2022-10-01 00:00:00+00:00,0.0086,0.0112,0.1442734896212802,0.7163928241880511
2022-10-01 01:00:00+00:00,0.0102,0.0126,0.1439591994171345,0.7858216158193112
2022-10-01 02:00:00+00:00,0.0086,0.0122,0.1437734824783211,0.8268987200115735
2022-10-01 03:00:00+00:00,0.008,0.0108,0.1437449106415805,0.8370888259772665
2022-10-01 04:00:00+00:00,0.0104,0.0126,0.143659195131359,0.85316834830019
2022-10-01 05:00:00+00:00,0.0086,0.0114,0.1435734796211374,0.8378938961320094
2022-10-01 06:00:00+00:00,0.0082,0.0092,0.1435591937027671,0.816931947701176
2022-10-01 07:00:00+00:00,0.009,0.015,0.1435734796211374,0.8163538281232963
2022-10-01 08:00:00+00:00,0.0072,0.0126,0.1435877655395077,0.7677326851307931
2022-10-01 09:00:00+00:00,0.0072,0.0106,0.1444306347233531,0.7436109913196578
2022-10-01 10:00:00+00:00,0.0074,0.0112,0.1442163459477992,0.727847414123564
2022-10-01 11:00:00+00:00,0.0064,0.0084,0.1443449192131316,0.6855704730948337
2022-10-01 12:00:00+00:00,0.007,0.0094,0.1441734881926884,0.6476455338036392
2022-10-01 13:00:00+00:00,0.0066,0.0086,0.143930627580394,0.6317956744804307
2022-10-01 14:00:00+00:00,0.0068,0.0088,0.1438734839069129,0.6224090321324899
2022-10-01 15:00:00+00:00,0.0058,0.0076,0.1439163416620237,0.6268356445721841
2022-10-01 16:00:00+00:00,0.0062,0.008,0.1441877741110587,0.6258363230324586
2022-10-01 17:00:00+00:00,0.0076,0.0086,0.1447306390091287,0.6276897913764871
2022-10-01 18:00:00+00:00,0.007,0.0086,0.1451449306418663,0.6312250335045468
2022-10-01 19:00:00+00:00,0.0072,0.0084,0.1456020800297147,0.6456793456853221
2022-10-01 20:00:00+00:00,0.0074,0.0086,0.1452449320704581,0.6535023913066524
2022-10-01 21:00:00+00:00,0.0074,0.0088,0.1450020714581636,0.6523344152932773
2022-10-01 22:00:00+00:00,0.0072,0.0086,0.1448306404377205,0.6505871970414555
2022-10-01 23:00:00+00:00,0.0072,0.0084,0.1446163516621666,0.6526158052039387
2022-10-02 00:00:00+00:00,0.0072,0.0086,0.1443734910498721,0.647823557708055
2022-10-02 01:00:00+00:00,0.0072,0.0086,0.1442877755396505,0.6463646820155892
2022-10-02 02:00:00+00:00,0.0074,0.0086,0.1442020600294289,0.6417862932110541
2022-10-02 03:00:00+00:00,0.0074,0.0084,0.1440163430906155,0.6229478279480034
2022-10-02 04:00:00+00:00,0.0074,0.0088,0.1439734853355047,0.5948037509513167
2022-10-02 05:00:00+00:00,0.0064,0.0084,0.1438020543150616,0.5588055356784096
2022-10-02 06:00:00+00:00,0.0052,0.0068,0.1436734810497292,0.5130557725657854
2022-10-02 07:00:00+00:00,0.0048,0.0058,0.143659195131359,0.4618221617152499
2022-10-02 08:00:00+00:00,0.0042,0.005,0.1435734796211374,0.40810200583791356
2022-10-02 09:00:00+00:00,0.0034,0.0046,0.1436306232946184,0.36042477347986585
2022-10-02 10:00:00+00:00,0.0034,0.0042,0.1437306247232103,0.3214918656476136
2022-10-02 11:00:00+00:00,0.0032,0.004,0.1437734824783211,0.28835367083040137
2022-10-02 12:00:00+00:00,0.0028,0.0036,0.1439591994171345,0.2622257199114466
2022-10-02 13:00:00+00:00,0.0024,0.0034,0.1438877698252832,0.23645242808092484
2022-10-02 14:00:00+00:00,0.0022,0.0028,0.1437591965599508,0.21408245880728546
2022-10-02 15:00:00+00:00,0.002,0.0028,0.1437449106415805,0.20314655638453089
2022-10-02 16:00:00+00:00,0.0016,0.0024,0.1442020600294289,0.19966923292625333
2022-10-02 17:00:00+00:00,0.0016,0.0028,0.1438020543150616,0.1992736122130178
2022-10-02 18:00:00+00:00,0.0022,0.0032,0.1434734781925456,0.2013695084760494
2022-10-02 19:00:00+00:00,0.0022,0.003,0.1434163345190645,0.2021390110156737
2022-10-02 20:00:00+00:00,0.0022,0.003,0.1434306204374348,0.20990888848364295
2022-10-02 21:00:00+00:00,0.0022,0.0028,0.1433591908455835,0.21726768355895934
2022-10-02 22:00:00+00:00,0.0018,0.0028,0.1433163330904727,0.2212354870730489
2022-10-02 23:00:00+00:00,0.0022,0.003,0.1432591894169916,0.2216512160890394
2022-10-03 00:00:00+00:00,0.0024,0.0032,0.1432306175802511,0.22247463200916054
2022-10-03 01:00:00+00:00,0.0026,0.0034,0.1432877612537322,0.22067747579792407
2022-10-03 02:00:00+00:00,0.0022,0.0032,0.1433449049272132,0.21322831200298256
2022-10-03 03:00:00+00:00,0.0024,0.0032,0.1433449049272132,0.19952741521892828
2022-10-03 04:00:00+00:00,0.0018,0.003,0.1433020471721024,0.17774730238078404
2022-10-03 05:00:00+00:00,0.0014,0.002,0.1432877612537322,0.1526155217437794
2022-10-03 06:00:00+00:00,0.0012,0.0018,0.1433020471721024,0.13136385769591458
2022-10-03 07:00:00+00:00,0.0008,0.0016,0.1433306190088429,0.10705938946394213
2022-10-03 08:00:00+00:00,0.0006,0.0012,0.1434306204374348,0.08619020850502908
2022-10-03 09:00:00+00:00,0.0006,0.001,0.1435163359476564,0.07060102590025444
2022-10-03 10:00:00+00:00,0.0004,0.0008,0.1436734810497292,0.059888735056042246
2022-10-03 11:00:00+00:00,0.0002,0.0006,0.1439734853355047,0.05222585290741536
2022-10-03 12:00:00+00:00,0.0002,0.0006,0.1445449220703152,0.05025576830418708
2022-10-03 13:00:00+00:00,0.0004,0.001,0.1446449234989071,0.05444657850734655
2022-10-03 14:00:00+00:00,0.0004,0.0008,0.1447163530907584,0.06171909145554799
2022-10-03 15:00:00+00:00,0.0006,0.001,0.14480206860098,0.07179771147894733
2022-10-03 16:00:00+00:00,0.0008,0.0012,0.145402077172531,0.08011737639290958
2022-10-03 17:00:00+00:00,0.001,0.0014,0.1453020757439392,0.08635362712859147
2022-10-03 18:00:00+00:00,0.0008,0.0014,0.145130644723496,0.08894113903679146
2022-10-03 19:00:00+00:00,0.001,0.0012,0.1453592194174202,0.0912180207691283
2022-10-03 20:00:00+00:00,0.001,0.0014,0.1454163630909012,0.08935297156787085
2022-10-03 21:00:00+00:00,0.001,0.0014,0.1460306575808225,0.08329472907388183
2022-10-03 22:00:00+00:00,0.0006,0.0012,0.1448306404377205,0.07811572929913986
2022-10-03 23:00:00+00:00,0.0006,0.001,0.1445020643152045,0.06999806154397048
2022-10-04 00:00:00+00:00,0.0006,0.0008,0.1444020628866126,0.05708364000724307
2022-10-04 01:00:00+00:00,0.0004,0.0008,0.1441163445192074,0.0415297895437699
2022-10-04 02:00:00+00:00,0.0002,0.0006,0.1440020571722453,0.02988605939842111
2022-10-04 03:00:00+00:00,0.0,0.0004,0.14371633880484,0.02224041712931116
2022-10-04 04:00:00+00:00,0.0,0.0002,0.1435449077843969,0.02609176275164072
2022-10-04 05:00:00+00:00,0.0,0.0,0.1435306218660266,0.04014208277404076
2022-10-04 06:00:00+00:00,0.0,0.0002,0.1434163345190645,0.05589393877524193
2022-10-04 07:00:00+00:00,0.0002,0.0016,0.1434163345190645,0.07314084297350004
2022-10-04 08:00:00+00:00,0.0012,0.0022,0.1432449034986214,0.0997289578459584
2022-10-04 09:00:00+00:00,0.0012,0.0024,0.1430306147230674,0.13358282075846914
2022-10-04 10:00:00+00:00,0.001,0.0024,0.1430877583965485,0.16462730891115823
2022-10-04 11:00:00+00:00,0.0018,0.0034,0.1430734724781782,0.1748884277992018
2022-10-04 12:00:00+00:00,0.0022,0.0038,0.143116330233289,0.18091670029886775
2022-10-04 13:00:00+00:00,0.002,0.0032,0.143116330233289,0.18392765729337357
2022-10-04 14:00:00+00:00,0.0012,0.0024,0.1429448992128459,0.1884336624849364
2022-10-04 15:00:00+00:00,0.0014,0.0024,0.142844897784254,0.17872594469325964
2022-10-04 16:00:00+00:00,0.0016,0.003,0.1430449006414377,0.16464414128119756
2022-10-04 17:00:00+00:00,0.0016,0.0032,0.1429591851312161,0.15354245967053234
2022-10-04 18:00:00+00:00,0.0014,0.0024,0.1430163288046972,0.1514952409379104
2022-10-04 19:00:00+00:00,0.0014,0.0022,0.143116330233289,0.14667015502446548
2022-10-04 20:00:00+00:00,0.001,0.0018,0.1430877583965485,0.14291742489196024
2022-10-04 21:00:00+00:00,0.0012,0.0018,0.1430877583965485,0.13413199840369894
2022-10-04 22:00:00+00:00,0.001,0.002,0.1430877583965485,0.1269016776411018
2022-10-04 23:00:00+00:00,0.0012,0.002,0.1430449006414377,0.12457767917657642
2022-10-05 00:00:00+00:00,0.001,0.0018,0.1431591879883998,0.12483611314310153
2022-10-05 01:00:00+00:00,0.001,0.0016,0.1434020486006942,0.11751951025338951
2022-10-05 02:00:00+00:00,0.001,0.002,0.1434020486006942,0.11072823622162745
2022-10-05 03:00:00+00:00,0.0006,0.0018,0.1435591937027671,0.10131288430836875
2022-10-05 04:00:00+00:00,0.0006,0.0012,0.1436020514578779,0.10487511920313929
2022-10-05 05:00:00+00:00,0.0006,0.0012,0.1436163373762482,0.12148366299235593
2022-10-05 06:00:00+00:00,0.0006,0.0012,0.1435877655395077,0.13378810412811035
2022-10-05 07:00:00+00:00,0.001,0.0026,0.1434734781925456,0.14668734025167102
2022-10-05 08:00:00+00:00,0.0022,0.0034,0.1434734781925456,0.16200374725725447
2022-10-05 09:00:00+00:00,0.0022,0.0032,0.1432306175802511,0.17109927322149526
2022-10-05 10:00:00+00:00,0.0016,0.0032,0.1429163273761053,0.17545551682327076
2022-10-05 11:00:00+00:00,0.0014,0.0028,0.1432877612537322,0.16977666756195056
2022-10-05 12:00:00+00:00,0.001,0.0022,0.1432306175802511,0.1481845089778285
2022-10-05 13:00:00+00:00,0.0006,0.0018,0.1432449034986214,0.14610250289709603
2022-10-05 14:00:00+00:00,0.0006,0.002,0.1429734710495864,0.15326404460265833
2022-10-05 15:00:00+00:00,0.0008,0.0024,0.143116330233289,0.15945296943232054
2022-10-05 16:00:00+00:00,0.0018,0.0042,0.143116330233289,0.17075062608907654
2022-10-05 17:00:00+00:00,0.002,0.004,0.1431449020700295,0.17084334598165898
2022-10-05 18:00:00+00:00,0.0022,0.003,0.1434734781925456,0.16276574721599182
2022-10-05 19:00:00+00:00,0.0016,0.0028,0.1434877641109158,0.15081657496943351
2022-10-05 20:00:00+00:00,0.0008,0.0018,0.1435306218660266,0.1262686009583292
2022-10-05 21:00:00+00:00,0.0004,0.0012,0.143444906355805,0.09786001215978984
2022-10-05 22:00:00+00:00,0.0004,0.0008,0.143387762682324,0.07225785976972807
2022-10-05 23:00:00+00:00,0.0002,0.0008,0.1433734767639537,0.04832142534624022
2022-10-06 00:00:00+00:00,0.0002,0.0008,0.1434877641109158,0.03541092411350515
2022-10-06 01:00:00+00:00,0.0,0.0004,0.1435020500292861,0.026743468912342836
2022-10-06 02:00:00+00:00,0.0,0.0004,0.143444906355805,0.018023214486754258
2022-10-06 03:00:00+00:00,0.0,0.0002,0.1435020500292861,0.013811675428644397
2022-10-06 04:00:00+00:00,0.0,0.0002,0.1434734781925456,0.011396093554258148
2022-10-06 05:00:00+00:00,0.0,0.0002,0.1434306204374348,0.015023596221579285
2022-10-06 06:00:00+00:00,0.0,0.0004,0.1434306204374348,0.018731766741630962
2022-10-06 07:00:00+00:00,0.0,0.0004,0.1430734724781782,0.023546951273860427
2022-10-06 08:00:00+00:00,0.0002,0.001,0.1431591879883998,0.030648324781601878
2022-10-06 09:00:00+00:00,0.0,0.0008,0.1431449020700295,0.04105237612108886
2022-10-06 10:00:00+00:00,0.0,0.001,0.1429591851312161,0.05701392715691324
2022-10-06 11:00:00+00:00,0.0004,0.0012,0.14317347390677,0.06726059676448962
2022-10-06 12:00:00+00:00,0.0004,0.002,0.1431020443149187,0.0684651506890845
2022-10-06 13:00:00+00:00,0.001,0.0022,0.142844897784254,0.07111157962524492
2022-10-06 14:00:00+00:00,0.0004,0.0012,0.142844897784254,0.07239229107563167
2022-10-06 15:00:00+00:00,0.0002,0.001,0.1429591851312161,0.06919083884339111
2022-10-06 16:00:00+00:00,0.0002,0.0008,0.1432306175802511,0.0563155241935151
2022-10-06 17:00:00+00:00,0.0002,0.001,0.1433449049272132,0.03948105741580896
2022-10-06 18:00:00+00:00,0.0,0.001,0.1434591922741753,0.03081299732517406
2022-10-06 19:00:00+00:00,0.0,0.0006,0.1435877655395077,0.02385030829675914
2022-10-06 20:00:00+00:00,0.0,0.0002,0.1435163359476564,0.020480201590868975
2022-10-06 21:00:00+00:00,0.0,0.0002,0.1446020657437963,0.0174006409497198
2022-10-06 22:00:00+00:00,0.0,0.0002,0.1447592108458692,0.015693491687400293
2022-10-06 23:00:00+00:00,0.0,0.0002,0.1448734981928313,0.014479706566853741
2022-10-07 00:00:00+00:00,0.0,0.0004,0.14425920370291,0.016048760576596384
2022-10-07 01:00:00+00:00,0.0002,0.0006,0.1447306390091287,0.01764420246357718
2022-10-07 02:00:00+00:00,0.0002,0.0006,0.1448449263560907,0.01895883216105413
2022-10-07 03:00:00+00:00,0.0002,0.0006,0.14480206860098,0.020267586672311964
2022-10-07 04:00:00+00:00,0.0,0.0002,0.1446877812540179,0.01896692639990467
2022-10-07 05:00:00+00:00,0.0,0.0,0.1444877783968342,0.021307458643531004
2022-10-07 06:00:00+00:00,0.0,0.0,0.1434734781925456,0.022059861641301633
2022-10-07 07:00:00+00:00,0.0,0.0006,0.1430877583965485,0.02677481664035176
2022-10-07 08:00:00+00:00,0.0004,0.001,0.1430163288046972,0.03588109713930417
2022-10-07 09:00:00+00:00,0.0002,0.001,0.1433734767639537,0.051274300268379
2022-10-07 10:00:00+00:00,0.0002,0.0012,0.1434877641109158,0.062336680855383825
2022-10-07 11:00:00+00:00,0.0004,0.0012,0.1434734781925456,0.07061623431990613
2022-10-07 12:00:00+00:00,0.0008,0.002,0.1435449077843969,0.07017011147109717
2022-10-07 13:00:00+00:00,0.0004,0.0016,0.1433020471721024,0.0684631130598541
2022-10-07 14:00:00+00:00,0.0006,0.0012,0.1431591879883998,0.06853786409967569
2022-10-07 15:00:00+00:00,0.0004,0.0008,0.143116330233289,0.07244903865934114
2022-10-07 16:00:00+00:00,0.0004,0.001,0.1429877569679566,0.06926143081809522
2022-10-07 17:00:00+00:00,0.0006,0.0012,0.1430163288046972,0.07536835084249385
2022-10-07 18:00:00+00:00,0.0008,0.0014,0.1430877583965485,0.09184948389121632
2022-10-07 19:00:00+00:00,0.0006,0.0022,0.1430591865598079,0.11365794452397027
2022-10-07 20:00:00+00:00,0.0008,0.0016,0.1430734724781782,0.12559962417608286
2022-10-07 21:00:00+00:00,0.0016,0.0026,0.1429163273761053,0.11749503264370498
2022-10-07 22:00:00+00:00,0.002,0.003,0.1429448992128459,0.10751399582072717
2022-10-07 23:00:00+00:00,0.0004,0.0028,0.1429591851312161,0.09606839788254909
2022-10-08 00:00:00+00:00,0.0,0.0006,0.1430734724781782,0.08188425652591444
2022-10-08 01:00:00+00:00,0.0,0.0,0.143116330233289,0.056975342240316376
2022-10-08 02:00:00+00:00,0.0,0.0002,0.143116330233289,0.027191026648427572
2022-10-08 03:00:00+00:00,0.0,0.0002,0.1431020443149187,0.0028155454941046656
2022-10-08 04:00:00+00:00,0.0,0.0002,0.1431020443149187,0.002379087623163786
2022-10-08 05:00:00+00:00,0.0,0.0002,0.1431020443149187,0.0032863636687335655
2022-10-08 06:00:00+00:00,0.0,0.0,0.1430877583965485,0.004031132064121981
2022-10-08 07:00:00+00:00,0.0,0.0002,0.1431306161516592,0.007188769911044849
2022-10-08 08:00:00+00:00,0.0,0.0002,0.1431591879883998,0.008705423935629663
2022-10-08 09:00:00+00:00,0.0,0.0002,0.1434591922741753,0.00880716774216196
2022-10-08 10:00:00+00:00,0.0,0.0006,0.1433163330904727,0.0059811083645953216
2022-10-08 11:00:00+00:00,0.0,0.0006,0.1435591937027671,0.004758175246327572
2022-10-08 12:00:00+00:00,0.0,0.0002,0.143387762682324,0.00564578941071418
2022-10-08 13:00:00+00:00,0.0,0.0002,0.1434020486006942,0.005879348895340128
2022-10-08 14:00:00+00:00,0.0,0.0002,0.1435163359476564,0.0072674174357775356
2022-10-08 15:00:00+00:00,0.0,0.0,0.1433306190088429,0.015862348686304192
2022-10-08 16:00:00+00:00,0.0,0.0002,0.1434020486006942,0.02567706179732335
2022-10-08 17:00:00+00:00,0.0,0.0006,0.1435449077843969,0.03704688063400675
2022-10-08 18:00:00+00:00,0.0004,0.0012,0.1434306204374348,0.053991525728989714
2022-10-08 19:00:00+00:00,0.0006,0.0014,0.143444906355805,0.06911434186999268
2022-10-08 20:00:00+00:00,0.0006,0.0018,0.143387762682324,0.07733062511498638
2022-10-08 21:00:00+00:00,0.001,0.0022,0.1434306204374348,0.08394875405014748
2022-10-08 22:00:00+00:00,0.0008,0.0018,0.1433591908455835,0.0805892615413057
2022-10-08 23:00:00+00:00,0.0004,0.001,0.1432734753353619,0.07612944891334215
2022-10-09 00:00:00+00:00,0.0004,0.001,0.1433163330904727,0.06701158755716054
2022-10-09 01:00:00+00:00,0.0004,0.0008,0.1432877612537322,0.054738677213950246
2022-10-09 02:00:00+00:00,0.0002,0.001,0.1432734753353619,0.046857092370642235
