time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2022-05-26 16:00:00+00:00,0.0002,0.001,0.142844897784254,0.06035713310338929
2022-05-26 17:00:00+00:00,0.0002,0.001,0.1428591837026243,0.047712831671163525
2022-05-26 18:00:00+00:00,0.0,0.0004,0.1430877583965485,0.040263808213885297
2022-05-26 19:00:00+00:00,0.0,0.0006,0.1432877612537322,0.03611932215505832
2022-05-26 20:00:00+00:00,0.0,0.0006,0.1433591908455835,0.03841183722992163
2022-05-26 21:00:00+00:00,0.0002,0.0006,0.143387762682324,0.04476531402556671
2022-05-26 22:00:00+00:00,0.0004,0.001,0.1433591908455835,0.056113653868873264
2022-05-26 23:00:00+00:00,0.0004,0.0012,0.1433449049272132,0.06783738656685376
2022-05-27 00:00:00+00:00,0.0004,0.0014,0.1433591908455835,0.08505729799840114
2022-05-27 01:00:00+00:00,0.0008,0.0018,0.1433591908455835,0.10773027651374208
2022-05-27 02:00:00+00:00,0.001,0.0018,0.1433306190088429,0.1330442604372608
2022-05-27 03:00:00+00:00,0.0012,0.0022,0.1433020471721024,0.16081857352551476
2022-05-27 04:00:00+00:00,0.0018,0.0028,0.1432591894169916,0.19438409387866956
2022-05-27 05:00:00+00:00,0.0022,0.0032,0.1432877612537322,0.22602349510300937
2022-05-27 06:00:00+00:00,0.0022,0.0036,0.1432591894169916,0.235466449583742
2022-05-27 07:00:00+00:00,0.003,0.0048,0.1431591879883998,0.24214759270110928
2022-05-27 08:00:00+00:00,0.0026,0.0088,0.1432591894169916,0.24531598508274383
2022-05-27 09:00:00+00:00,0.0018,0.0032,0.1429734710495864,0.23749630923310372
2022-05-27 10:00:00+00:00,0.0018,0.003,0.1429734710495864,0.2287388470830245
2022-05-27 11:00:00+00:00,0.0018,0.0028,0.1429877569679566,0.2157843565567949
2022-05-27 12:00:00+00:00,0.0014,0.0026,0.1429734710495864,0.1963815142296208
2022-05-27 13:00:00+00:00,0.0016,0.003,0.1429877569679566,0.18683109148740942
2022-05-27 14:00:00+00:00,0.0022,0.004,0.1430163288046972,0.17266864103727397
2022-05-27 15:00:00+00:00,0.0018,0.003,0.1429877569679566,0.1569209707118035
2022-05-27 16:00:00+00:00,0.0012,0.0028,0.1429734710495864,0.14177893911118905
2022-05-27 17:00:00+00:00,0.0008,0.0016,0.1430306147230674,0.12373240448484321
2022-05-27 18:00:00+00:00,0.0006,0.0014,0.143116330233289,0.09886281396161149
2022-05-27 19:00:00+00:00,0.0004,0.001,0.1433020471721024,0.08083630331725941
2022-05-27 20:00:00+00:00,0.0004,0.0008,0.1434877641109158,0.0708139954266519
2022-05-27 21:00:00+00:00,0.0004,0.001,0.1434734781925456,0.07340746677126013
2022-05-27 22:00:00+00:00,0.0004,0.0012,0.1434734781925456,0.07988038820056129
2022-05-27 23:00:00+00:00,0.0008,0.0016,0.1435020500292861,0.08943367936601068
2022-05-28 00:00:00+00:00,0.001,0.0018,0.1435163359476564,0.10152647582790306
2022-05-28 01:00:00+00:00,0.0012,0.0018,0.1434877641109158,0.11613794272048027
2022-05-28 02:00:00+00:00,0.001,0.0018,0.1434734781925456,0.14329443503505696
2022-05-28 03:00:00+00:00,0.0012,0.0018,0.1434591922741753,0.167326505353703
2022-05-28 04:00:00+00:00,0.0012,0.0026,0.143387762682324,0.18883270688318185
2022-05-28 05:00:00+00:00,0.0024,0.004,0.1434020486006942,0.22558359232567377
2022-05-28 06:00:00+00:00,0.0026,0.0044,0.1434020486006942,0.2825220171425671
2022-05-28 07:00:00+00:00,0.0028,0.0038,0.143444906355805,0.35296261239830384
2022-05-28 08:00:00+00:00,0.0026,0.0076,0.14317347390677,0.42077912977254395
2022-05-28 09:00:00+00:00,0.0044,0.008,0.1432449034986214,0.44946924881940803
2022-05-28 10:00:00+00:00,0.0058,0.0088,0.1432020457435106,0.46032785874532894
2022-05-28 11:00:00+00:00,0.0052,0.009,0.14317347390677,0.4589083068152295
2022-05-28 12:00:00+00:00,0.0042,0.007,0.1431591879883998,0.4468584031610891
2022-05-28 13:00:00+00:00,0.0036,0.007,0.1432306175802511,0.42149219334522536
2022-05-28 14:00:00+00:00,0.0028,0.0038,0.1439020557436534,0.38564065892473537
2022-05-28 15:00:00+00:00,0.003,0.004,0.143930627580394,0.3327058991519783
2022-05-28 16:00:00+00:00,0.0034,0.0046,0.1439591994171345,0.29214687267171136
2022-05-28 17:00:00+00:00,0.0034,0.0052,0.1438449120701724,0.2604571717172485
2022-05-28 18:00:00+00:00,0.0024,0.0038,0.1438449120701724,0.24350473365244338
2022-05-28 19:00:00+00:00,0.002,0.003,0.1439163416620237,0.22878081415739157
2022-05-28 20:00:00+00:00,0.0016,0.0026,0.1438591979885427,0.20113382612427994
2022-05-28 21:00:00+00:00,0.0014,0.0024,0.1436734810497292,0.17542782239430663
2022-05-28 22:00:00+00:00,0.0016,0.0026,0.1436163373762482,0.167494776370925
2022-05-28 23:00:00+00:00,0.0012,0.002,0.1436020514578779,0.17248577463167267
2022-05-29 00:00:00+00:00,0.0016,0.0026,0.1435306218660266,0.18645096178453477
2022-05-29 01:00:00+00:00,0.0018,0.003,0.1435306218660266,0.2134231662829353
2022-05-29 02:00:00+00:00,0.0022,0.0032,0.1434877641109158,0.22795612598844311
2022-05-29 03:00:00+00:00,0.0028,0.004,0.143387762682324,0.2397508716087741
2022-05-29 04:00:00+00:00,0.0034,0.0048,0.1434591922741753,0.2504193480676686
2022-05-29 05:00:00+00:00,0.0022,0.004,0.143444906355805,0.25740200506117517
2022-05-29 06:00:00+00:00,0.0022,0.003,0.1434306204374348,0.265080127083623
2022-05-29 07:00:00+00:00,0.0024,0.0032,0.143444906355805,0.26650103404162145
2022-05-29 08:00:00+00:00,0.0026,0.0036,0.143444906355805,0.26492418706205667
2022-05-29 09:00:00+00:00,0.0028,0.004,0.1434591922741753,0.2781201388471088
2022-05-29 10:00:00+00:00,0.0034,0.0044,0.1434591922741753,0.29644262902025276
2022-05-29 11:00:00+00:00,0.0036,0.0048,0.1435163359476564,0.3170993411201985
2022-05-29 12:00:00+00:00,0.0036,0.0048,0.1435163359476564,0.33112095157728055
2022-05-29 13:00:00+00:00,0.0032,0.005,0.1434734781925456,0.34136822607432943
2022-05-29 14:00:00+00:00,0.0032,0.0052,0.1434591922741753,0.3604848260971826
2022-05-29 15:00:00+00:00,0.0034,0.005,0.1435020500292861,0.38187305633956237
2022-05-29 16:00:00+00:00,0.0036,0.005,0.1434306204374348,0.38834464475996977
2022-05-29 17:00:00+00:00,0.0038,0.0072,0.1434163345190645,0.3905050686005465
2022-05-29 18:00:00+00:00,0.005,0.007,0.1435020500292861,0.38788211337961687
2022-05-29 19:00:00+00:00,0.004,0.0052,0.143659195131359,0.38743257928588454
2022-05-29 20:00:00+00:00,0.0038,0.0046,0.1437449106415805,0.38600069636012946
2022-05-29 21:00:00+00:00,0.0036,0.0044,0.1436877669680995,0.3702764429264021
2022-05-29 22:00:00+00:00,0.0036,0.0044,0.143659195131359,0.3571777335734986
2022-05-29 23:00:00+00:00,0.0038,0.0048,0.1436306232946184,0.3636099982315396
2022-05-30 00:00:00+00:00,0.004,0.005,0.1435877655395077,0.36828714286356246
2022-05-30 01:00:00+00:00,0.004,0.0056,0.1436163373762482,0.3714447807104853
2022-05-30 02:00:00+00:00,0.0044,0.0056,0.1435877655395077,0.3728747891569748
2022-05-30 03:00:00+00:00,0.004,0.005,0.1435877655395077,0.38001548642708266
2022-05-30 04:00:00+00:00,0.0036,0.0048,0.1435163359476564,0.39637942308429164
2022-05-30 05:00:00+00:00,0.0036,0.0048,0.1435020500292861,0.43400836718397134
2022-05-30 06:00:00+00:00,0.0038,0.0064,0.1434020486006942,0.4867640239095651
2022-05-30 07:00:00+00:00,0.005,0.0082,0.1433020471721024,0.538944273480131
2022-05-30 08:00:00+00:00,0.0064,0.009,0.1431306161516592,0.5989247479464201
2022-05-30 09:00:00+00:00,0.0086,0.0104,0.1430306147230674,0.6704456970364591
2022-05-30 10:00:00+00:00,0.0072,0.0114,0.1429734710495864,0.6839175200475482
2022-05-30 11:00:00+00:00,0.008,0.0108,0.1430449006414377,0.6522671428554518
2022-05-30 12:00:00+00:00,0.0084,0.0118,0.1430734724781782,0.5937888117317879
2022-05-30 13:00:00+00:00,0.0038,0.0092,0.1429163273761053,0.508085501165486
2022-05-30 14:00:00+00:00,0.0028,0.0044,0.1429306132944756,0.41618348542576894
2022-05-30 15:00:00+00:00,0.0022,0.004,0.1430163288046972,0.3174532549814957
2022-05-30 16:00:00+00:00,0.0016,0.0026,0.1430306147230674,0.2044197892329216
2022-05-30 17:00:00+00:00,0.0004,0.002,0.1430734724781782,0.1370812805811747
2022-05-30 18:00:00+00:00,0.0004,0.0008,0.1432449034986214,0.09827397863840369
2022-05-30 19:00:00+00:00,0.0004,0.0008,0.1436163373762482,0.06869861285400221
2022-05-30 20:00:00+00:00,0.0004,0.0006,0.143930627580394,0.05464319731917826
2022-05-30 21:00:00+00:00,0.0004,0.0006,0.1436306232946184,0.05287124492312068
2022-05-30 22:00:00+00:00,0.0004,0.0008,0.1435449077843969,0.05870289861095493
2022-05-30 23:00:00+00:00,0.0006,0.0012,0.1435306218660266,0.0656069080797288
2022-05-31 00:00:00+00:00,0.0006,0.0014,0.1434591922741753,0.07396664198319325
2022-05-31 01:00:00+00:00,0.0006,0.0014,0.1432163316618808,0.08219055983056915
2022-05-31 02:00:00+00:00,0.0008,0.0016,0.1431591879883998,0.09311866928350156
2022-05-31 03:00:00+00:00,0.0008,0.0016,0.1431449020700295,0.10167441710932516
2022-05-31 04:00:00+00:00,0.0008,0.0016,0.14317347390677,0.11952502213407303
2022-05-31 05:00:00+00:00,0.0012,0.0022,0.1432306175802511,0.14293439759966284
2022-05-31 06:00:00+00:00,0.001,0.0018,0.1432734753353619,0.1660791209257366
2022-05-31 07:00:00+00:00,0.0014,0.003,0.1433020471721024,0.1810059231443804
2022-05-31 08:00:00+00:00,0.002,0.0038,0.1431591879883998,0.18580334163030934
2022-05-31 09:00:00+00:00,0.0026,0.0038,0.1430306147230674,0.19547309068751875
2022-05-31 10:00:00+00:00,0.0016,0.0032,0.1429306132944756,0.2164158236587406
2022-05-31 11:00:00+00:00,0.0014,0.0024,0.1429306132944756,0.21130135146154383
2022-05-31 12:00:00+00:00,0.002,0.0032,0.1428734696209945,0.19975190218345423
2022-05-31 13:00:00+00:00,0.0026,0.004,0.1429163273761053,0.17850009779792608
2022-05-31 14:00:00+00:00,0.0012,0.0026,0.1429020414577351,0.16102411982670278
2022-05-31 15:00:00+00:00,0.0012,0.0024,0.1428591837026243,0.1460130261511448
2022-05-31 16:00:00+00:00,0.001,0.0022,0.142844897784254,0.12359458511741785
2022-05-31 17:00:00+00:00,0.0008,0.0016,0.1428877555393648,0.09542193889307654
2022-05-31 18:00:00+00:00,0.0006,0.0012,0.1428877555393648,0.08637509045924541
2022-05-31 19:00:00+00:00,0.0002,0.0008,0.1431591879883998,0.0816286520705332
2022-05-31 20:00:00+00:00,0.0004,0.001,0.1433306190088429,0.07913428233375099
2022-05-31 21:00:00+00:00,0.0004,0.0016,0.1433306190088429,0.08069100534783799
2022-05-31 22:00:00+00:00,0.0008,0.0016,0.1433449049272132,0.0843926905230844
2022-05-31 23:00:00+00:00,0.0006,0.0014,0.1433306190088429,0.09292205047166986
2022-06-01 00:00:00+00:00,0.001,0.0016,0.1433020471721024,0.10061267552543389
2022-06-01 01:00:00+00:00,0.001,0.0018,0.1433306190088429,0.10202594788105014
2022-06-01 02:00:00+00:00,0.0008,0.0016,0.1432734753353619,0.10430972434205425
2022-06-01 03:00:00+00:00,0.0006,0.0014,0.1433020471721024,0.10669150113869864
2022-06-01 04:00:00+00:00,0.0008,0.0014,0.1435020500292861,0.1054169132624089
2022-06-01 05:00:00+00:00,0.0008,0.0018,0.143387762682324,0.10121452220202025
2022-06-01 06:00:00+00:00,0.001,0.0016,0.1435163359476564,0.100620769281614
2022-06-01 07:00:00+00:00,0.001,0.0014,0.1435306218660266,0.10048596562447569
2022-06-01 08:00:00+00:00,0.0008,0.0018,0.1434306204374348,0.10016899243597281
2022-06-01 09:00:00+00:00,0.0008,0.0018,0.1433306190088429,0.09377969464173339
2022-06-01 10:00:00+00:00,0.0006,0.0014,0.1432734753353619,0.08444299025320737
2022-06-01 11:00:00+00:00,0.0006,0.0014,0.1433449049272132,0.0742025845573913
2022-06-01 12:00:00+00:00,0.0004,0.001,0.143387762682324,0.0589502162720601
2022-06-01 13:00:00+00:00,0.0002,0.0008,0.1434591922741753,0.04714919107724593
2022-06-01 14:00:00+00:00,0.0,0.0006,0.1434306204374348,0.039975433956532115
2022-06-01 15:00:00+00:00,0.0,0.0006,0.1433306190088429,0.03387786770017674
2022-06-01 16:00:00+00:00,0.0,0.0004,0.1433734767639537,0.03683888673526789
2022-06-01 17:00:00+00:00,0.0,0.0004,0.1433734767639537,0.04095090907603138
2022-06-01 18:00:00+00:00,0.0002,0.001,0.143444906355805,0.04317613605034623
2022-06-01 19:00:00+00:00,0.0004,0.0012,0.1432877612537322,0.04970913211596936
2022-06-01 20:00:00+00:00,0.0004,0.0014,0.1433020471721024,0.0580418732527231
2022-06-01 21:00:00+00:00,0.0004,0.001,0.1435163359476564,0.07123782503777525
2022-06-01 22:00:00+00:00,0.0006,0.0012,0.1434163345190645,0.08161691521291785
2022-06-01 23:00:00+00:00,0.0004,0.0014,0.1435306218660266,0.08984731840509902
2022-06-02 00:00:00+00:00,0.0008,0.0016,0.1433591908455835,0.10563849816866656
2022-06-02 01:00:00+00:00,0.001,0.0016,0.1433591908455835,0.12567738949493507
2022-06-02 02:00:00+00:00,0.001,0.0016,0.1433449049272132,0.1586359538707411
2022-06-02 03:00:00+00:00,0.0012,0.0028,0.1433306190088429,0.18297346629059663
2022-06-02 04:00:00+00:00,0.0016,0.0036,0.1433020471721024,0.21764019232767234
2022-06-02 05:00:00+00:00,0.0024,0.0052,0.143444906355805,0.2648656478400789
2022-06-02 06:00:00+00:00,0.0028,0.0038,0.1435020500292861,0.3144253252792871
2022-06-02 07:00:00+00:00,0.0034,0.0052,0.1431449020700295,0.3634844080047813
2022-06-02 08:00:00+00:00,0.0042,0.0064,0.1430591865598079,0.42552107753830476
2022-06-02 09:00:00+00:00,0.0046,0.0062,0.1432734753353619,0.46461414884326036
2022-06-02 10:00:00+00:00,0.0052,0.0076,0.143116330233289,0.5025139899725748
2022-06-02 11:00:00+00:00,0.0064,0.0088,0.1431020443149187,0.507373304135962
2022-06-02 12:00:00+00:00,0.0066,0.0086,0.1431020443149187,0.48479908144810874
2022-06-02 13:00:00+00:00,0.0044,0.0078,0.1431306161516592,0.45649770940195683
2022-06-02 14:00:00+00:00,0.0036,0.0052,0.1431591879883998,0.4139324258138705
2022-06-02 15:00:00+00:00,0.0024,0.0042,0.1431591879883998,0.35032967458692627
2022-06-02 16:00:00+00:00,0.0024,0.0038,0.1431591879883998,0.2799453914639814
2022-06-02 17:00:00+00:00,0.0022,0.0034,0.1430449006414377,0.22343761776556417
2022-06-02 18:00:00+00:00,0.0016,0.0028,0.1431020443149187,0.19263027946267786
2022-06-02 19:00:00+00:00,0.0014,0.0022,0.1433449049272132,0.17564876964470455
2022-06-02 20:00:00+00:00,0.0014,0.002,0.1434734781925456,0.1704304461075962
2022-06-02 21:00:00+00:00,0.0014,0.0022,0.1435877655395077,0.16856525656867546
2022-06-02 22:00:00+00:00,0.0016,0.0026,0.1437591965599508,0.1683166614013985
2022-06-02 23:00:00+00:00,0.002,0.003,0.1435306218660266,0.18342223766288457
2022-06-03 00:00:00+00:00,0.0018,0.003,0.1435163359476564,0.20099606295572903
2022-06-03 01:00:00+00:00,0.0016,0.003,0.1434306204374348,0.22355107018397094
2022-06-03 02:00:00+00:00,0.0024,0.0038,0.1434877641109158,0.24206144055508746
2022-06-03 03:00:00+00:00,0.0028,0.004,0.1434306204374348,0.25607243681512115
2022-06-03 04:00:00+00:00,0.003,0.0042,0.1433734767639537,0.28456519182301765
2022-06-03 05:00:00+00:00,0.0028,0.004,0.1433449049272132,0.3516710518143116
2022-06-03 06:00:00+00:00,0.0024,0.0044,0.1434591922741753,0.4187626419241038
